record_id,original_line_description,original_rd_category,original_decision,original_confidence,ai_clean_program_description_da,ai_clean_program_description_en,ai_rd_category,ai_decision,ai_confidence,changed_decision,changed_category,parse_issue
rec_000728,03.21 Teknologistyrelsen,possible_rd,review,0.85,,,,,,True,True,
rec_000729,03.21 Teknologistyrelsen,possible_rd,review,0.85,,,,,,True,True,
rec_000730,63.01 Fripladstilskud til elever i den undervisningspligtige alder,possible_rd,review,0.8,,,,,,True,True,
rec_000731,03.21 Teknologistyrelsen,possible_rd,review,0.85,,,,,,True,True,
rec_000732,4.11 Fritidsundervisning m. v,possible_rd,review,0.8,,,,,,True,True,
rec_000733,6.04 Erhvervsfaglige forsøgsuddannelser på tekniske skoler m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000734,6.04 Erhvervsfaglige forsøgsuddannelser på tekniske skoler m. v,possible_rd,review,0.8,,,,,,True,True,
rec_000735,53.40 Udvikling m.v. af KVUuddannelser 02. International virksomhed,possible_rd,review,0.8,,,,,,True,True,
rec_000736,74.05 Overtagne fordringer vedrørende garantier for egnsudviklings-,possible_rd,review,0.7,,,,,,True,True,
rec_000737,53.11 Driftstilskud til etablering af undervisning i HF-enkeltfag på,possible_rd,review,0.7,,,,,,True,True,
rec_000738,7.12 Erhvervsfaglige forsøgsuddannelser,possible_rd,review,0.8,,,,,,True,True,
rec_000739,70.01 Bygge- og anlægsarbejder 20.87. Internationale anlægsprogrammer m. v.:,possible_rd,review,0.7,,,,,,True,True,
rec_000740,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000741,03.30 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000742,"51.06 Fritidsundervisning for voksne, LB 383 1975 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000743,7.12 Erhvervsfaglige forsøgsuddannelser,possible_rd,review,0.8,,,,,,True,True,
rec_000744,70.02 Statens Husdyrbrugsforsøg 70.05. Statens veterinære Serumlaboratorium . . . . . . . . . . . . . . . . . . . .,possible_rd,review,0.75,,,,,,True,True,
rec_000745,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000746,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000747,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000748,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000749,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000750,"51.06 Driftstilskud til fritidsundervisning for voksne, LB 388 1972,",possible_rd,review,0.7,,,,,,True,True,
rec_000751,"51.07 Specialundervisning og erhvervsmæssige kurser, LB 316 1980",possible_rd,review,0.7,,,,,,True,True,
rec_000752,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000753,"51.07 Specialundervisning og erhvervsmæssige kurser, LB 316 1980",possible_rd,review,0.7,,,,,,True,True,
rec_000754,02.26 Direktoratet for patent- og varemærkevæsenet,possible_rd,review,0.7,,,,,,True,True,
rec_000755,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000756,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000757,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.7,,,,,,True,True,
rec_000758,"51.07 Specialundervisning og erhvervsmæssige kurser, LB 383 1975",possible_rd,review,0.7,,,,,,True,True,
rec_000759,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000760,04.11 Fritidsundervisning m.v,possible_rd,review,0.7,,,,,,True,True,
rec_000761,6.04 Erhvervsfaglige forsøgsuddannelser på tekniske skoler m. v,possible_rd,review,0.8,,,,,,True,True,
rec_000762,04.11 Fritidsundervisning m.v,possible_rd,review,0.7,,,,,,True,True,
rec_000763,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000764,"51.01 Driftstilskud, LB 12 1971 04.11. Fritidsundervisning m.v.",possible_rd,review,0.7,,,,,,True,True,
rec_000765,53.01 Støtte til efg-elever 53.02. Nordisk komité for 'handelsskoleundervisning ..,possible_rd,review,0.7,,,,,,True,True,
rec_000766,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000767,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000768,"51.01 Driftstilskud, LB 12 1971 04.11. Fritidsundervisning m.v.",possible_rd,review,0.7,,,,,,True,True,
rec_000769,2.26 Direktoratet for patent- og varemærkevæsenet,possible_rd,review,0.7,,,,,,True,True,
rec_000770,"51.07 Specialundervisning og erhvervsmæssige kurser, LB 383 1975",possible_rd,review,0.7,,,,,,True,True,
rec_000771,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000772,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.7,,,,,,True,True,
rec_000773,"51.01 Driftstilskud, LB 12 1971 04.11. Fritidsundervisning m.v.",possible_rd,review,0.7,,,,,,True,True,
rec_000774,"51.01 Driftstilskud, LB 12 1971 04.11. Fritidsundervisning m.v.",possible_rd,review,0.7,,,,,,True,True,
rec_000775,"51.01 Driftstilskud, LB 12 1971 04.11. Fritidsundervisning m.v.",possible_rd,review,0.7,,,,,,True,True,
rec_000776,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000777,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000778,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000779,"51.01 Driftstilskud, LB 12 1971 4.11. Fritidsundervisning m. v.:",possible_rd,review,0.7,,,,,,True,True,
rec_000780,04.04 Statens undervisningsskibe,possible_rd,review,0.8,,,,,,True,True,
rec_000781,53.01 Dansk bidrag til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000782,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000783,53.01 Dansk bidrag til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000784,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000785,6.04 Erhvervsfaglige forsøgsuddannelser på tekniske skoler m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000786,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.7,,,,,,True,True,
rec_000787,05.43 Fritidsundervisning m.v,possible_rd,review,0.7,,,,,,True,True,
rec_000788,53.36 Forsøgskurser 53.38. Forsøg med voksenuddannelser,possible_rd,review,0.7,,,,,,True,True,
rec_000789,"53.01 Det europæiske Universitetsinstitut, Firenze -02.21. De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000790,53.01 Dansk bidrag til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000791,"51.08 Lokaler til fritidsundervisning for voksne, LB 316 1'980 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000792,30.02 Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.7,,,,,,True,True,
rec_000793,30.02 Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.8,,,,,,True,True,
rec_000794,2.02 Fiskeriministeriets forsøgslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000795,05.43 Fritidsundervisning m.v,possible_rd,review,0.7,,,,,,True,True,
rec_000796,53.34 Opsøgende virksomhed og information 53.36. Forsøgskurser,possible_rd,review,0.7,,,,,,True,True,
rec_000797,51.01 L 309 1976 (kulturministeriet) 51.02. L 309 1976 (undervisningsministeriet),possible_rd,review,0.7,,,,,,True,True,
rec_000798,62.01 Byggeforanstaltninger til gennemførelse af klinisk undervis-,possible_rd,review,0.8,,,,,,True,True,
rec_000799,53.01 Dansk bidrag til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000800,53.07 Erhvervsforskeruddannelse m.v 04. Undervisning vedrørende søfarten,possible_rd,review,0.8,,,,,,True,True,
rec_000801,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000802,30.02 Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.8,,,,,,True,True,
rec_000803,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000804,73.52 Statens pædagogiske Forsøgscenter,possible_rd,review,0.7,,,,,,True,True,
rec_000805,53.01 Dansk bidrag til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000806,"51.01 Fritidsundervisning, L 143 1972 52.01. Fritidsundervisning, L 143 1972",possible_rd,review,0.7,,,,,,True,True,
rec_000807,53.01 Nordisk samarbejde om undervisning og forskning,possible_rd,review,0.7,,,,,,True,True,
rec_000808,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000809,53.07 Erhvervsforskeruddannelse m.v 04. Undervisning vedrørende søfarten,possible_rd,review,0.8,,,,,,True,True,
rec_000810,53.01 Nordisk samarbejde om undervisning og forskning,possible_rd,review,0.7,,,,,,True,True,
rec_000811,5.43 Fritidsundervisning m. v,possible_rd,review,0.7,,,,,,True,True,
rec_000812,61.02 Statens og hovedstadskommunernes kursus 63.01. Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000813,51.01 Danmarks tilskud til den internationale atomenergiorganisa-,possible_rd,review,0.85,,,,,,True,True,
rec_000814,51.01 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000815,"52.01 Undervisning af uddannelsessøgende læger og tandlæger, L",possible_rd,review,0.7,,,,,,True,True,
rec_000816,51.01 L 309 1976 30.02. Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.7,,,,,,True,True,
rec_000817,"51.01 Fritidsundervisning, L 143 1972 52.01. Fritidsundervisning, L 143 1972",possible_rd,review,0.7,,,,,,True,True,
rec_000818,53.36 Forsøgskurser 53.38. Forsøg med voksenuddannelser,possible_rd,review,0.7,,,,,,True,True,
rec_000819,53.01 Nordisk samarbejde om undervisning og forskning,possible_rd,review,0.7,,,,,,True,True,
rec_000820,"52.01 Undervisning af uddannelsessøgende læger, L 275 1976",possible_rd,review,0.7,,,,,,True,True,
rec_000821,51.01 L 309 1976 30.02. Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.7,,,,,,True,True,
rec_000822,51.01 L 309 1976 30.02. Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.7,,,,,,True,True,
rec_000823,5.43 Fritidsundervisning m. v,possible_rd,review,0.7,,,,,,True,True,
rec_000824,53.40 Udvikling m.v. af KVUuddannelser 02. International virksomhed,possible_rd,review,0.8,,,,,,True,True,
rec_000825,3.14 Slagteri- og konserveslaboratoriet,possible_rd,review,0.8,,,,,,True,True,
rec_000826,53.01 Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000827,51.08 Pensionskassen for tekniske undervisningsvirksomheder og,possible_rd,review,0.7,,,,,,True,True,
rec_000828,"51.08 Lokaler til fritidsundervisning for voksne, LB 316 1980 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000829,"51.08 Lokaler til fritidsundervisning for voksne, LB 316 1'980 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000830,53.40 Udvikling m.v. af KVUuddannelser 53.41. EF-uddannelsesprojekter.,possible_rd,review,0.7,,,,,,True,True,
rec_000831,51.01 Danmarks tilskud til den internationale atomenergiorganisati-,possible_rd,review,0.85,,,,,,True,True,
rec_000832,70.03 Landscentralen for undervisningsmidler Ejendomserhvervelser m.v.,possible_rd,review,0.7,,,,,,True,True,
rec_000833,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000834,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet 53.09. Medlemsbidrag til internationale organisationer . . . . . . . . . . . .",possible_rd,review,0.7,,,,,,True,True,
rec_000835,53.39 Udslusningsforanstaltninger m.v 53.40. Udvikling m.v. af KVUuddannelser,possible_rd,review,0.7,,,,,,True,True,
rec_000836,"52.01 Undervisning af uddannelsessøgende læger, L 275 1976",possible_rd,review,0.7,,,,,,True,True,
rec_000837,53.01 Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000838,"52.01 Undervisning af uddannelsessøgende læger, L 275 1976",possible_rd,review,0.7,,,,,,True,True,
rec_000839,"52.01 Undervisning af uddannelsessøgende læger, L 275 1976",possible_rd,review,0.7,,,,,,True,True,
rec_000840,62.01 Byggeforanstaltninger til gennemførelse af klinisk undervis-,possible_rd,review,0.7,,,,,,True,True,
rec_000841,53.07 Erhvervsforskeruddannelse m.v 04. Undervisning vedrørende søfarten,possible_rd,review,0.7,,,,,,True,True,
rec_000842,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet . . ,",possible_rd,review,0.7,,,,,,True,True,
rec_000843,2.04 Miljøstyrelsens fiskerilaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000844,53.01 Nordisk samarbejde om undervisning og forskning,possible_rd,review,0.7,,,,,,True,True,
rec_000845,51.01 Danmarks tilskud til den internationale atomenergiorganisati-,possible_rd,review,0.85,,,,,,True,True,
rec_000846,5.43 Fritidsundervisning m. v,possible_rd,review,0.7,,,,,,True,True,
rec_000847,63.01 Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000848,"52.01 Undervisning af uddannelsessøgende læger, L 275 1976",possible_rd,review,0.7,,,,,,True,True,
rec_000849,02.04 Miljøstyrelsens ferskvandslaboratorium,possible_rd,review,0.85,,,,,,True,True,
rec_000850,63.01 Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000851,53.40 Udvikling m.v. af KVUuddannelser 02. International virksomhed,possible_rd,review,0.7,,,,,,True,True,
rec_000852,51.01 Fritidsundervisning m. v. L 143 1972,possible_rd,review,0.7,,,,,,True,True,
rec_000853,"53.08 Dansk Management Center 53.09 Det europæiske løfteraketprojekt, Ariane-programmet",possible_rd,review,0.7,,,,,,True,True,
rec_000854,51.01 L 309 1976 30.05. Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.7,,,,,,True,True,
rec_000855,51.01 L 309 1976 30.05. Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.7,,,,,,True,True,
rec_000856,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000857,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000858,51.01 L 309 1976 30.05. Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.7,,,,,,True,True,
rec_000859,53.07 Erhvervsforskeruddannelse m.v 04. Undervisning vedrørende søfarten,possible_rd,review,0.7,,,,,,True,True,
rec_000860,53.05 Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.7,,,,,,True,True,
rec_000861,"53.06 Det europæiske løfteraketprojekt, Ananeprogrammet 53.08. Nordisk fond for teknologi og industriel udvikling",possible_rd,review,0.7,,,,,,True,True,
rec_000862,53.03 Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000863,63.01 Nordisk samarbejde om undervisning og forskning,possible_rd,review,0.7,,,,,,True,True,
rec_000864,70.02 Statens husdyrbrugsforsøg 70.04. Statens veterinære serumlaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000865,53.03 Tilskud til dækning af undervisningsafgifter,possible_rd,review,0.7,,,,,,True,True,
rec_000866,51.01 Danmarks tilskud til den internationale atomenergiorganisati-,possible_rd,review,0.85,,,,,,True,True,
rec_000867,02.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000868,"51.08 Lokaler til fritidsundervisning for voksne, LB 316 1980 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000869,30.02 Undervisningsministeriets og ministeriet for kulturelle anliggenders,possible_rd,review,0.7,,,,,,True,True,
rec_000870,"2.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000871,02.03 Veterinærdirektoratets laboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000872,02.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000873,"51.01 Fritidsundervisning, L 143 1972 52.01. Fritidsundervisning, L 143 1972",possible_rd,review,0.7,,,,,,True,True,
rec_000874,"52.01 Fripladstilskud til elever i den undervisningspligtige alder, L",possible_rd,review,0.7,,,,,,True,True,
rec_000875,"52.01 Fritidsundervisning, L 143 1972 05.52. Grønlands Oplysningsforbund (G.O.F.)",possible_rd,review,0.7,,,,,,True,True,
rec_000876,62.01 Byggeforanstaltninger til gennemførelse af klinisk undervis-,possible_rd,review,0.8,,,,,,True,True,
rec_000877,51.02 L 309 1976 (undervisningsministeriet) 30.03. Finansministeriets fond (andre almennyttige formål),possible_rd,review,0.7,,,,,,True,True,
rec_000878,02.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000879,"2.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000880,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000881,70.01 Miljøstyrelsens havforureningslaboratorium 3.443.100,possible_rd,review,0.75,,,,,,True,True,
rec_000882,02.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000883,"52.01 Fritidsundervisning, L 143 1972 05.52. Grønlands Oplysningsforbund (G.O.F.)",possible_rd,review,0.7,,,,,,True,True,
rec_000884,51.01 Danmarks tilskud til Den internationale Atomenergiorganisa-,possible_rd,review,0.75,,,,,,True,True,
rec_000885,"51.08 Lokaler til fritidsundervisning for voksne, LB 383 1975 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000886,52.01 Fritidsundervisning m. v. L 143 1972,possible_rd,review,0.7,,,,,,True,True,
rec_000887,"61.02 Til fritidsundervisning, L 143 1972",possible_rd,review,0.7,,,,,,True,True,
rec_000888,62.01 Byggeforanstaltninger til gennemførelse af klinisk undervis-,possible_rd,review,0.7,,,,,,True,True,
rec_000889,2.04 Miljøstyrelsens fiskerilaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000890,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet 53.08. Nordisk fond for teknologi og industriell udvikling",possible_rd,review,0.7,,,,,,True,True,
rec_000891,"52.01 Fritidsundervisning, L 143 1972 3.000.000",possible_rd,review,0.7,,,,,,True,True,
rec_000892,62.01 Byggeforanstaltninger til gennemførelse af klinisk undervis-,possible_rd,review,0.8,,,,,,True,True,
rec_000893,"52.01 Fritidsundervisning, L 143 1972 5.52. Grønlands Oplysningsforbund (GOF):",possible_rd,review,0.7,,,,,,True,True,
rec_000894,"1.18 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000895,70.06 Landscentralen for undervisningsmidler Ejendomserhvervelser m.v.,possible_rd,review,0.7,,,,,,True,True,
rec_000896,53.26 FN's miljøfond 53.27. Bidrag til dansk undervisning i islandsk radio og TV . . . . . . .  l,possible_rd,review,0.7,,,,,,True,True,
rec_000897,53.03 Til dækning af undervisningsafgifter 5.12. Statens studenterkursus:,possible_rd,review,0.7,,,,,,True,True,
rec_000898,"62.02 Til fritidsundervisning, L 143 1972",possible_rd,review,0.7,,,,,,True,True,
rec_000899,"51.08 Lokaler til fritidsundervisning for voksne, LB 383 1975 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000900,2.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000901,63.01 Folkeskolens forsøgsråd 63.02. Undervisning på astmahjem,possible_rd,review,0.7,,,,,,True,True,
rec_000902,53.01 Folkeskolens forsøgsråd 53.02. Undervisning på astmahjem,possible_rd,review,0.7,,,,,,True,True,
rec_000903,51.01 Danmarks tilskud til den internationale Atomenergi-,possible_rd,review,0.85,,,,,,True,True,
rec_000904,20.04 Undervisning vedrørende søfarten,possible_rd,review,0.7,,,,,,True,True,
rec_000905,"51.08 Lokaler til fritidsundervisning for voksne, LB 383 1975 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000906,51.01 Danmarks tilskud til Den internationale Atomenergiorgani-,possible_rd,review,0.8,,,,,,True,True,
rec_000907,03.88 Undervisning af svært handicappede elever,possible_rd,review,0.8,,,,,,True,True,
rec_000908,04.11 Fritidsundervisning m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000909,53.27 Bidrag til dansk undervisning i islandsk radio og TV . . . . . . .  l,possible_rd,review,0.7,,,,,,True,True,
rec_000910,"52.04 Kursus i samfundsmedicin (embedslægekursus), L 381 1973",possible_rd,review,0.8,,,,,,True,True,
rec_000911,51.01 Danmarks tilskud til Den internationale Atomenergiorgani-,possible_rd,review,0.85,,,,,,True,True,
rec_000912,70.05 Statens veterinære Serumlaboratorium,possible_rd,review,0.7,,,,,,True,True,
rec_000913,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000914,04.11 Fritidsundervisning m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000915,53.01 Tilskud til dækning af undervisningsafgifter :홢,possible_rd,review,0.7,,,,,,True,True,
rec_000916,03.88 Undervisning af svært handicappede elever,possible_rd,review,0.8,,,,,,True,True,
rec_000917,04.11 Fritidsundervisning m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000918,53.04 Det internationale havundersøgelsesråd 53.10. Færøernes fiskerilaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000919,"53.01 Det europæiske Universitetsinstitut, Firenze -02.21. De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000920,53.04 Det internationale havundersøgelsesråd 53.10. Færøernes fiskerilaboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000921,53.03 Landsudvalget for skoleidræt 4. Ungdomsundervisning og folkeoplysende arbejde.,possible_rd,review,0.8,,,,,,True,True,
rec_000922,4.11 Fritidsundervisning m. v,possible_rd,review,0.8,,,,,,True,True,
rec_000923,53.39 Udslusningsforanstaltninger m.v 53.40. Udvikling m.v. af KVUuddannelser,possible_rd,review,0.7,,,,,,True,True,
rec_000924,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000925,"53.02 Historisk-Arkæologisk forsøgscenter, Lejre 04. Ungdomsundervisning og folkeoplysende arbejde",possible_rd,review,0.8,,,,,,True,True,
rec_000926,04.11 Fritidsundervisning m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000927,4.01 Fritidsundervisning m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000928,"53.08 Dansk Management Center 53.09 Det europæiske løfteraketprojekt, Ariane-programmet",possible_rd,review,0.7,,,,,,True,True,
rec_000929,"53.02 Historisk-arkæologisk forsøgscenter, Lejre 4. Ungdomsundervisning og folkeoplysende arbejde.",possible_rd,review,0.8,,,,,,True,True,
rec_000930,4.11 Fritidsundervisning m. v,possible_rd,review,0.8,,,,,,True,True,
rec_000931,"53.05 Dansk Management Center 53.06. Det europæiske løfteraketprojekt, Arianeprogrammet....",possible_rd,review,0.7,,,,,,True,True,
rec_000932,"53.05 Dansk Management Center 53.06. Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000933,70.06 Landscentralen for undervisningsmidler Ejendomserhvervelser m.v.,possible_rd,review,0.7,,,,,,True,True,
rec_000934,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000935,"51.08 Lokaler til fritidsundervisning for voksne, LB 316 1'980 § 69",possible_rd,review,0.7,,,,,,True,True,
rec_000936,"53.06 Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000937,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000938,63.01 Fripladstilskud til elever i den undervisningspligtige alder,possible_rd,review,0.7,,,,,,True,True,
rec_000939,53.01 Fripladstilskud til elever i den undervisningspligtige alder,possible_rd,review,0.7,,,,,,True,True,
rec_000940,53.01 Fripladstilskud til elever i den undervisningspligtige alder,possible_rd,review,0.7,,,,,,True,True,
rec_000941,"52.01 Til fripladser for elever i den undervisningspligtige alder,",possible_rd,review,0.7,,,,,,True,True,
rec_000942,"53.05 Dansk Management Center 53.06. Det europæiske løfteraketprojekt, Arianeprogrammet . . , . . . .",possible_rd,review,0.7,,,,,,True,True,
rec_000943,70.05 Statens veterinære Serumlaboratorium 70.06. Bygningsvedligeholdelsesarbejder.........................,possible_rd,review,0.75,,,,,,True,True,
rec_000944,70.01 Telefoncentral til direktoratet for patent- og varemærkevæse-,possible_rd,review,0.7,,,,,,True,True,
rec_000945,2.08 Miljøstyrelsens havforureningslaboratorium,possible_rd,review,0.8,,,,,,True,True,
rec_000946,"53.02 Historisk-Arkæologisk forsøgscenter, Lejre 04. Ungdomsundervisning og folkeoplysende arbejde",possible_rd,review,0.8,,,,,,True,True,
rec_000947,04.11 Fritidsundervisning m.v,possible_rd,review,0.8,,,,,,True,True,
rec_000948,53.03 Til dækning af undervisningsafgifter 05.12. Statens studenterkursus,possible_rd,review,0.7,,,,,,True,True,
rec_000949,"53.02 Politiets Idrætsforeninger "" 53.04. Sprogundervisning og studierejser",possible_rd,review,0.7,,,,,,True,True,
rec_000950,"02.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000951,53.02 Andre tilskud til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000952,"2.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000953,70.02 Instrumenter og udstyr til SBIs laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000954,70.02 Instrumenter og udstyr til SBI's laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000955,70.02 Instrumenter og udstyr til SBI's laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000956,"53.05 Dansk Management Center 53.06. Det europæiske løfteraketprojekt, Arianeprogrammet",possible_rd,review,0.7,,,,,,True,True,
rec_000957,53.02 Andre tilskud til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000958,53.02 Andre tilskud til nordisk samarbejde om undervisning og,possible_rd,review,0.65,,,,,,True,True,
rec_000959,"2.21 De Forenede Nationers Organisation for Undervisning, Videnskab og",possible_rd,review,0.8,,,,,,True,True,
rec_000960,70.02 Instrumenter og udstyr til SBI's laboratorium,possible_rd,review,0.75,,,,,,True,True,
rec_000961,53.04 2 seniorstipendier 53.05. Vikarudgifter for lærere der underviser svært handicappede,possible_rd,review,0.7,,,,,,True,True,
